1.090507507324 2.209612369537 1.304346680641 3.721302032471 1.210882902145 1.928720474243 0.000000000000 1.322811365128
1.490699529648 2.105392694473 1.307938575745 2.184639930725 1.280549049377 1.535034418106 0.000000000000 1.436236143112
1.462400913239 1.844469070435 0.875967264175 3.861313581467 1.665310382843 1.480773806572 0.000000000000 2.138958215714
1.799463510513 3.044106483459 1.358101248741 4.451535701752 1.245593786240 2.335494995117 0.000000000000 1.755999088287
1.684369325638 2.500917196274 1.227719902992 4.622185230255 2.035521268845 3.441834449768 0.000000000000 2.253021478653
1.563041925430 2.368281364441 0.919164419174 3.704874753952 0.780921399593 2.450795888901 0.000000000000 2.041757106781
1.264702320099 2.669486999512 1.375835776329 3.773000717163 1.080272436142 2.392610073090 0.000000000000 1.375138521194
1.324693441391 2.221522808075 1.219962835312 3.695388078690 1.471279859543 1.642829895020 0.000000000000 1.000524759293
2.235947370529 2.197788715363 1.373272538185 3.449456214905 1.390622377396 2.467653751373 0.000000000000 1.728676795959
1.484701871872 2.665623903275 1.292356610298 4.303660869598 1.267118215561 3.028481006622 0.000000000000 1.994744062424
0.961524665356 3.175239086151 0.937111258507 5.066919803619 1.561450004578 1.950569152832 0.000000000000 1.715383768082
1.317497253418 2.845323085785 1.163350343704 3.980892181396 1.044733524323 2.278103828430 0.000000000000 2.411296367645
1.633249044418 2.809435844421 1.160385131836 4.584326267242 1.469033956528 2.063004970551 0.000000000000 1.820914506912
1.882125616074 3.152833938599 1.369020581245 3.502733230591 1.431948423386 2.282527923584 0.000000000000 2.277366876602
1.685770750046 1.883831024170 1.350716710091 3.708121776581 1.534330368042 2.232157945633 0.000000000000 1.812976121902
1.685173749924 2.812739372253 1.130415081978 4.135236740112 1.614750146866 2.226944923401 0.000000000000 2.451827287674
2.282110452652 3.870445489883 2.086060523987 4.779472827911 1.844151020050 3.925091028214 0.000000000000 2.519041776657
1.836396932602 3.910477876663 1.556623101234 5.376528739929 0.809054553509 3.894656181335 0.000000000000 3.271679878235
1.149396896362 1.389262437820 0.706061601639 3.206464767456 1.786332845688 0.895550131798 0.000000000000 1.559037923813
2.174752712250 2.810945510864 1.561250329018 4.485675811768 1.556629419327 3.358391046524 0.000000000000 2.382958650589
0.552253425121 2.810228347778 0.755187392235 4.136098861694 1.346456050873 2.917062759399 0.000000000000 3.203284263611
1.360509157181 2.234328031540 1.100596666336 3.542248249054 0.733960330486 2.382986307144 0.000000000000 2.497159481049
0.648249566555 2.353679418564 0.122410356998 3.439184665680 1.150055170059 1.454567432404 0.000000000000 1.752407789230
1.465660572052 2.276842355728 1.086343526840 3.825513124466 1.646312236786 1.937080979347 0.000000000000 1.855544567108
1.244571685791 2.086279392242 0.983289122581 3.088969469070 1.272091388702 2.392546415329 0.000000000000 3.278591156006
0.639875113964 3.876620531082 0.933490276337 4.393717765808 0.516361773014 2.484662532806 0.000000000000 1.516829729080
2.023254394531 2.162242174149 1.316916704178 3.492343902588 2.073458433151 2.372156620026 0.000000000000 2.412628173828
1.429090261459 1.917428851128 1.033042788506 3.824640274048 1.150032997131 2.270739555359 0.000000000000 2.043048858643
1.686591863632 2.039846181870 1.099053263664 3.392547607422 2.368127346039 1.905868411064 0.000000000000 2.184104919434
1.459005355835 1.757551074028 0.522978425026 2.787760972977 2.036770343781 1.960689902306 0.000000000000 1.778056144714
1.186827421188 1.830994606018 1.175679326057 3.058860540390 1.161568164825 1.340054512024 0.000000000000 1.339923858643
1.293852567673 1.547074317932 1.133381009102 2.572584152222 1.087739944458 2.133841037750 0.000000000000 1.485842704773
1.968008995056 2.402217864990 0.880299806595 3.840460777283 1.821217775345 1.657843112946 0.000000000000 1.675234079361
1.412643671036 2.324020385742 0.752889275551 3.662539482117 1.095551013947 1.928098440170 0.000000000000 1.427799701691
1.690520048141 2.446803808212 1.146756529808 3.446133613586 1.340586662292 1.558128476143 0.000000000000 1.037523984909
1.118418455124 1.817328929901 0.244190782309 2.936683654785 1.205908060074 0.966727852821 0.000000000000 1.717069625854
1.224671125412 2.542915344238 0.769877195358 3.868268966675 1.556123495102 1.982666373253 0.000000000000 2.050126552582
1.547827482224 3.481003522873 1.344541430473 4.499761104584 0.295783936977 3.167434692383 0.000000000000 1.884911060333
1.531893730164 2.209155797958 0.767247796059 2.752838611603 2.232910633087 2.012013435364 0.000000000000 1.937918663025
1.125672101974 3.493069410324 1.364938974380 4.425268650055 1.108165025711 2.840400457382 0.000000000000 2.868510723114
2.253437995911 3.312705516815 1.534853577614 3.712656021118 1.359783649445 2.424962043762 0.000000000000 2.185636281967
1.934933662415 2.662141561508 1.238194346428 5.222199440002 1.643358945847 2.034989118576 0.000000000000 1.809620141983
2.248277664185 1.556882500648 1.853647828102 3.228027820587 1.786736011505 1.429087877274 0.000000000000 0.877683460712
1.777543067932 2.974804401398 1.668443799019 3.275362491608 0.944601714611 3.255606174469 0.000000000000 1.903871536255
1.969547510147 2.172193527222 1.344632267952 3.734518051147 1.503348588943 2.281263589859 0.000000000000 1.142276287079
1.482258796692 2.200167894363 0.429489046335 2.222558975220 1.092796683311 1.684564590454 0.000000000000 0.695844650269
1.683247327805 1.875274181366 1.215764760971 2.349000930786 1.176136255264 1.781631231308 0.000000000000 2.344685554504
1.857209444046 2.807362079620 1.473521232605 3.055513858795 0.740560472012 2.590962886810 0.000000000000 2.637327909470
1.434012174606 1.891168594360 0.598049521446 3.184123277664 1.506010770798 1.989352226257 0.000000000000 1.713829278946
1.042760372162 1.688633561134 0.604350805283 2.750627756119 0.453188836575 1.639658689499 0.000000000000 2.645499467850
1.273661375046 2.403657674789 1.135436892509 3.751130104065 1.541409492493 2.548792839050 0.000000000000 2.218199968338
1.510416030884 3.288115978241 1.130226373672 4.211716651917 0.686328828335 2.919788360596 0.000000000000 2.975003004074
1.395105600357 2.729185104370 0.827208995819 4.659314155579 1.943921089172 1.709954738617 0.000000000000 1.325710773468
1.914243459702 1.400148868561 1.033845663071 2.930217027664 0.740474283695 1.975816369057 0.000000000000 2.185268402100
1.378390073776 2.660085678101 1.656385779381 5.160108089447 0.559495389462 2.895276069641 0.000000000000 1.679021358490
0.396133124828 1.845332264900 1.108040690422 3.909545898438 1.234422683716 1.786841630936 0.000000000000 2.621959209442
1.487728357315 2.491544008255 1.607783436775 3.960240364075 0.935020744801 1.946386098862 0.000000000000 1.822840690613
1.659777402878 2.117136478424 0.912275075912 3.489002943039 1.312009572983 1.657207846642 0.000000000000 1.063643455505
1.293070793152 1.912399768829 1.059824705124 2.785584449768 1.176155328751 2.280953168869 0.000000000000 1.660182714462
1.514083623886 2.207304716110 1.352382063866 2.564460754395 0.418825566769 2.268218040466 0.000000000000 1.785463333130
1.248362302780 1.547483921051 0.545845270157 2.908249855042 1.467253923416 1.248093008995 0.000000000000 2.357522964478
1.113414764404 2.053911685944 0.686764836311 3.550307273865 1.369909286499 1.630496263504 0.000000000000 1.363138675690
0.737089335918 2.096258163452 0.812465310097 2.449122428894 1.272366046906 2.014779090881 0.000000000000 1.429768323898
2.674445152283 1.560159444809 1.807627081871 1.854259014130 1.936681270599 1.005920767784 0.000000000000 0.206074714661
1.179442882538 1.690206170082 0.448475867510 1.258489847183 1.711772918701 1.843307018280 0.000000000000 0.789876401424
1.213904857635 1.561944484711 1.022562861443 3.450949907303 1.423879384995 0.895775973797 0.000000000000 0.768438756466
1.896141052246 3.463139057159 1.094284772873 5.345140457153 2.907493829727 3.521006345749 0.000000000000 3.332310676575
2.029825925827 2.189946889877 1.124906420708 4.329601287842 1.858412265778 2.111890316010 0.000000000000 2.616342067719
