2.294547319412 1.828158736229 2.813833236694 1.662597179413 3.267726659775 0.737117230892 1.928428649902 2.914670944214 3.028802394867 2.270303487778
2.054280757904 1.582717657089 1.402164101601 1.057303071022 2.957981348038 2.311620473862 1.978673219681 1.004613876343 1.600811600685 0.949688673019
0.336693644524 3.178389549255 2.734248638153 1.894807338715 1.929705142975 2.221565961838 2.694123744965 3.060601711273 1.986213803291 2.454373121262
0.814798891544 1.017920732498 0.869533896446 0.980667054653 2.010902404785 1.392925381660 1.311787843704 1.500480055809 1.224385142326 1.794473528862
1.022120475769 1.674605727196 2.148167371750 2.626646041870 1.897503614426 0.943155229092 3.103064060211 1.495501995087 2.497424840927 2.074208259583
1.389350175858 1.596360921860 2.630371809006 2.035339355469 3.665614366531 2.449465036392 1.845153927803 1.423821926117 2.262553691864 3.678623676300
0.738731503487 1.090754389763 2.422746419907 1.426518678665 1.458143949509 2.103375911713 2.049610614777 1.089033126831 1.605365872383 1.802394866943
1.690120935440 1.618872880936 1.325421810150 3.037106752396 2.913876056671 2.875855684280 1.886018514633 1.989831328392 1.689583182335 2.989889383316
3.687621116638 2.258277416229 0.963852405548 2.887605428696 2.626753091812 1.554944872856 1.418803930283 1.280911207199 2.051056385040 1.691587567329
1.399112939835 1.482834100723 1.565352916718 1.149544477463 1.402796506882 1.582465887070 1.560652375221 0.904645860195 0.948212623596 0.867339432240
1.813199996948 1.644115209579 1.156493663788 1.624914646149 3.999210834503 1.531423211098 3.015248060226 1.998405337334 1.869332790375 3.200872659683
2.320237636566 0.917728126049 0.635160565376 1.372236967087 0.000000000000 2.224039554596 1.457092523575 1.600485205650 0.512335777283 2.540214061737
1.642357826233 1.079857826233 1.586916565895 0.706366539001 2.051378726959 1.546403527260 1.683614492416 0.715778768063 1.624408245087 1.226501345634
1.431330680847 1.623112797737 2.328782558441 2.343232154846 3.152185678482 3.567724704742 3.122108697891 2.751719713211 1.763188719749 1.728860497475
1.358232975006 1.582589507103 1.120483398438 2.138298511505 2.475296974182 2.043110847473 1.213254809380 5.012181282043 2.201255321503 1.953313231468
2.554948806763 1.806922554970 1.979536652565 1.307571887970 3.029913902283 2.231116533279 2.637557029724 1.141866326332 2.103400230408 1.808258295059
0.912467300892 1.657957077026 2.332887411118 0.878565847874 2.534237146378 1.980392575264 1.931201219559 1.994732856750 1.844433903694 2.078019142151
2.275012969971 0.552742362022 1.747815608978 1.237144708633 1.956945419312 1.731008768082 2.324764490128 1.418363690376 2.319016933441 2.318868398666
0.791752934456 1.176026701927 1.719424366951 1.994559526443 1.755450487137 2.156908512115 1.450125932693 1.351590514183 1.351259469986 2.127148866653
0.753565669060 0.856814980507 1.273750543594 0.688606739044 1.138503789902 0.878071188927 1.281533956528 0.200468808413 0.485316663980 0.308575540781
0.990479767323 1.282169342041 1.434505105019 1.444429636002 1.266693830490 0.215684205294 2.400323152542 0.995212316513 1.722235560417 1.101871848106
2.373508930206 1.748718738556 2.961522340775 1.543497323990 2.562330484390 1.007840156555 1.744884729385 3.334651708603 2.547122478485 1.858400344849
4.549299716949 2.094840764999 1.217519521713 2.423310041428 2.446625947952 1.110051274300 0.810086667538 1.175554275513 1.426215887070 0.962700903416
1.382246017456 1.687260746956 2.134557485580 1.759558916092 2.186000108719 2.653239727020 2.884951353073 1.023617506027 1.363165259361 1.388363838196
